,Expected Return,Expected Return,Expected Return,Expected Return,Variance,Variance,Variance,Variance
2021-06-26,0.8509572315414317,0.7349516018829114,0.5594584753860712,0.4219684344980643,0.22125580460402236,0.18382810862752869,0.23223610419241095,0.32739061772293526
2021-06-27,0.8509572315414317,0.7349516018829114,0.5594584753860712,0.4219684344980643,0.22125580460402236,0.18382810862752866,0.23223610419241095,0.32739061772293515
2021-06-28,0.8509572315414317,0.7349516018829114,0.5594584753860712,0.4219684344980643,0.22125580460402236,0.18382810862752866,0.23223610419241095,0.32739061772293515
2021-06-29,0.7956899450251336,0.779081546775211,0.5466906340193657,0.3656055307552107,0.218377794745089,0.18602600203394898,0.2324206348776599,0.3254030280635444
2021-06-30,0.7229968488274194,0.7492356460544503,0.49189173532470903,0.36419170588406924,0.22226524681454785,0.18513560779880156,0.2303292331180216,0.32542527745469263
2021-07-01,0.7732398780525679,0.7446215849540087,0.500361989544926,0.37679308293016445,0.21974714304608858,0.18514446790960715,0.2300188557146311,0.32552246248111977
2021-07-02,0.7798006309052696,0.7464522946625707,0.5015169639532211,0.40706120955234865,0.2199870042610577,0.18517187162856064,0.23003596279435087,0.32556135852957147
2021-07-03,0.7701121303703152,0.7600034175299594,0.5234743585818625,0.4051309487034464,0.22012212597903094,0.18529942264734275,0.23045626309331535,0.3255693914826521
2021-07-04,0.7701121303703152,0.7600034175299594,0.5234743585818625,0.4051309487034464,0.22012212597903094,0.18529942264734275,0.23045626309331535,0.3255693914826521
2021-07-05,0.7701121303703152,0.7600034175299594,0.5234743585818625,0.4051309487034464,0.22012212597903094,0.18529942264734275,0.23045626309331535,0.3255693914826521
2021-07-06,0.7522850127877974,0.7365977596565179,0.4650700344249885,0.3836580792331483,0.21987887833194936,0.18484782775674713,0.227203786836715,0.3251548359993294
2021-07-07,0.7560803678526398,0.7435901129459036,0.43805842326621125,0.399990622007183,0.21965450227975633,0.1849145277384537,0.2275029892364808,0.32400043074313184
2021-07-08,0.7255870386334456,0.6932623617126932,0.3619603588138577,0.3807931673310956,0.21764258746879045,0.18418633551853225,0.22838498310165226,0.3246758111548321
2021-07-09,0.7587590033413208,0.6415526063462819,0.3617300515220517,0.4032745262997441,0.21442887918240733,0.18411743512826148,0.2283962359784672,0.3229162937085044
2021-07-10,0.7667154127012936,0.6517991559168244,0.39358516582437697,0.3714385011616502,0.21471738325898113,0.18412776864326202,0.22932561201097912,0.3208272103625448
2021-07-11,0.7667154127012936,0.6517991559168244,0.39358516582437697,0.3714385011616502,0.21471738325898113,0.18412776864326202,0.22932561201097912,0.3208272103625448
2021-07-12,0.7667154127012936,0.6517991559168244,0.39358516582437697,0.3714385011616502,0.21471738325898113,0.18412776864326202,0.22932561201097912,0.3208272103625448
2021-07-13,0.8185587415779733,0.716369494852064,0.42392045157477426,0.36907322950011356,0.2141593041888378,0.18266725716924767,0.22751341477576956,0.32077009952681274
2021-07-14,0.716359341871372,0.6715717934000619,0.44235165408677735,0.34396525691934304,0.21090828938682513,0.18198835814218753,0.2268770026906555,0.3211316985809953
2021-07-15,0.6462979784099204,0.6657126771077587,0.3635968082518598,0.2780595305888839,0.20752899704520633,0.18221501857694591,0.22393400578824982,0.3185460761233401
2021-07-16,0.6287490855103061,0.6295846775971352,0.36210846560978843,0.2572532117295223,0.20737491073369263,0.18430711988903778,0.22398133313118893,0.3185522918053239
2021-07-17,0.6214742334807356,0.5794982977603726,0.35094744935683797,0.27504098566566854,0.20764998460155187,0.18632276612493406,0.22398980835216833,0.31785716647608736
2021-07-18,0.6214742334807356,0.5794982977603726,0.35094744935683797,0.27504098566566854,0.2076499846015519,0.18632276612493406,0.22398980835216833,0.31785716647608736
2021-07-19,0.6214742334807356,0.5794982977603726,0.35094744935683797,0.27504098566566854,0.2076499846015519,0.18632276612493406,0.22398980835216833,0.31785716647608747
2021-07-20,0.6157613871462196,0.5831472882760874,0.3035516328010481,0.29304838789356386,0.20778024560090425,0.18654297364516217,0.22313402144462108,0.31704046311491163
2021-07-21,0.6359333159019316,0.5916894978065099,0.35376570256365214,0.2940726901216317,0.2087955674821938,0.18628871675791925,0.22218789729726732,0.3170605257096515
2021-07-22,0.659109893522921,0.6231395247544573,0.37602982050346684,0.31113366665566555,0.21133184756379184,0.18784257117330178,0.22278959402330206,0.3175346006331495
2021-07-23,0.6516623561789862,0.6627311830492286,0.39224265711278633,0.28894193466735946,0.21143338488752267,0.18688434806696821,0.22252670967327856,0.3175605306059079
2021-07-24,0.6766518795996566,0.6544979713220036,0.4212645076359218,0.29802750342385115,0.21162074117410987,0.1868767231410809,0.2214848282557882,0.3174569321860343
2021-07-25,0.6766518795996566,0.6544979713220036,0.4212645076359218,0.29802750342385115,0.21162074117410987,0.1868767231410809,0.22148482825578814,0.3174569321860343
2021-07-26,0.6766518795996566,0.6544979713220036,0.4212645076359218,0.29802750342385115,0.21162074117410987,0.18687672314108092,0.22148482825578814,0.3174569321860343
2021-07-27,0.6159988727604435,0.618787134766214,0.4135653760603689,0.3410945607401103,0.2118325371241683,0.1866996715815565,0.2216561415579937,0.31812638466519666
2021-07-28,0.6743940583419961,0.6343275159621959,0.39797170853841013,0.3283250108670331,0.20872001382268357,0.1862654342962684,0.22211624726637322,0.31843587492390935
2021-07-29,0.6231453373429272,0.6253662687721839,0.3981388584048031,0.33705546156079635,0.20646244829519045,0.185942224677547,0.2221181867394466,0.31868053180815015
2021-07-30,0.6531002865076003,0.6193798326794934,0.3916572219584201,0.3565163330725759,0.20656639860253673,0.1858293752191831,0.22250530274016586,0.31929996553067047
2021-07-31,0.6321681158987306,0.6109614252930882,0.36300878244770135,0.3192421835813156,0.2066151906315913,0.185927505642498,0.22334745061930816,0.320935466588758
2021-08-01,0.6321681158987306,0.6109614252930882,0.36300878244770135,0.3192421835813156,0.2066151906315913,0.185927505642498,0.22334745061930816,0.320935466588758
2021-08-02,0.6321681158987306,0.6109614252930882,0.36300878244770135,0.3192421835813156,0.20661519063159137,0.185927505642498,0.2233474506193081,0.320935466588758
2021-08-03,0.489920012088524,0.5871040229848391,0.3333467963555558,0.31066235446681817,0.18713973525965805,0.1848248934491598,0.22248330335421396,0.3208293144535798
2021-08-04,0.5606067474883041,0.5707833925437494,0.2702816702210765,0.23670246557460609,0.18636609204322582,0.18450289843506354,0.22066295118868004,0.32182530113816604
2021-08-05,0.5507866759655714,0.5884909021618825,0.23121915645288735,0.2948615810202334,0.1862610291076182,0.18494618524847953,0.22100593376066133,0.320308451482609
2021-08-06,0.5819715305108116,0.6019639628633608,0.21639174257245988,0.3009119505396908,0.18704211556872188,0.1852001049236152,0.21992140286855558,0.32062468331148924
2021-08-07,0.5649772512852425,0.6008124208546092,0.2978764760563925,0.3259977849502199,0.1868356732470134,0.18523311154742836,0.21769420060674147,0.3196757459783153
2021-08-08,0.5649772512852425,0.6008124208546092,0.2978764760563925,0.3259977849502199,0.1868356732470134,0.18523311154742836,0.21769420060674147,0.3196757459783154
2021-08-09,0.5649772512852425,0.6008124208546092,0.2978764760563925,0.3259977849502199,0.18683567324701333,0.18523311154742836,0.2176942006067414,0.3196757459783154
2021-08-10,0.5378870120438324,0.6004043016369341,0.2936637714064188,0.29501166556971564,0.18594314044501986,0.18523715027195173,0.21788214517679574,0.3183632085211367
2021-08-11,0.5910882093374182,0.6112052484186046,0.332934560627545,0.27046931917223066,0.185806721679444,0.18469794182944904,0.21672627400954564,0.31744665152673396
2021-08-12,0.5050693345391574,0.546094847993072,0.33516460032790285,0.3006907799409943,0.17361425482675102,0.1822271885704595,0.21667381667633606,0.3165064708686841
2021-08-13,0.5045303740088181,0.5562855123232378,0.3394168306577827,0.2749169238275842,0.17358032243794863,0.18230508436424847,0.21657828700710774,0.3168574045756575
2021-08-14,0.5379342721348547,0.5598941216527924,0.3429697292980741,0.22888570167829617,0.17218786851870907,0.18238316553224804,0.21647344765347495,0.3163483777489865
2021-08-15,0.5379342721348547,0.5598941216527924,0.3429697292980741,0.22888570167829617,0.17218786851870907,0.18238316553224804,0.21647344765347495,0.3163483777489865
2021-08-16,0.5379342721348547,0.5598941216527924,0.3429697292980741,0.22888570167829617,0.17218786851870907,0.18238316553224804,0.21647344765347495,0.3163483777489864
2021-08-17,0.5427572005274167,0.4831185250552492,0.34292088471665316,0.24983369117336993,0.1721165939482688,0.17853462939119452,0.2164752222524226,0.315763580620365
2021-08-18,0.5233876722156177,0.4642960354323072,0.3105624261210123,0.2607045979519588,0.1732404538822971,0.17917194931084904,0.21627285568728605,0.3158368814410991
2021-08-19,0.5370489060706073,0.4525685919612101,0.3298700077027136,0.24783443252512083,0.17274813205741932,0.1795747110551336,0.21575260307418537,0.31583397296505644
2021-08-20,0.5433505096531919,0.4915081492970372,0.2389015461884935,0.22656200832667572,0.17248522810199007,0.18100611717732756,0.21222920556582187,0.3164873664825535
2021-08-21,0.5414402870745635,0.497953021678824,0.25985237620461715,0.24478422706159414,0.1724338559098017,0.18159514533962767,0.21185632158471246,0.3165638966912167
2021-08-22,0.5414402870745635,0.497953021678824,0.25985237620461715,0.24478422706159414,0.17243385590980168,0.18159514533962767,0.21185632158471246,0.31656389669121665
2021-08-23,0.5414402870745635,0.497953021678824,0.25985237620461715,0.24478422706159414,0.17243385590980168,0.18159514533962767,0.21185632158471246,0.31656389669121665
2021-08-24,0.580170116499991,0.5486081623251216,0.27905988953677496,0.2212036482228426,0.1724731737542188,0.18430940437762455,0.2124583137066939,0.31541874834361994
2021-08-25,0.6029434681674092,0.5387021292218818,0.2537179727797607,0.22813348753614743,0.1727551342656196,0.18439071833890344,0.21289261302619383,0.3154886485814775
2021-08-26,0.6314607090286884,0.5560362975246462,0.25252213780474025,0.23348565924520523,0.173226292604898,0.1847017110530565,0.21281183991752642,0.3154681642892938
2021-08-27,0.5387348743601409,0.56089795343446,0.21441948838028252,0.1994258669271025,0.16721196632375812,0.18459930590221435,0.21313870529118908,0.31639929333081973
2021-08-28,0.5210554909201496,0.5459554083260602,0.18603122293008217,0.21247385562921722,0.16593777502755366,0.1836599065512516,0.21226600983063967,0.31657766185992314
2021-08-29,0.5210554909201496,0.5459554083260602,0.18603122293008217,0.21247385562921722,0.16593777502755366,0.1836599065512516,0.21226600983063967,0.31657766185992314
2021-08-30,0.5210554909201496,0.5459554083260602,0.18603122293008217,0.21247385562921722,0.16593777502755366,0.1836599065512516,0.21226600983063967,0.31657766185992314
2021-08-31,0.558060689162653,0.5311101090177007,0.163606243743507,0.233252822458227,0.16469522166326797,0.18341513636050413,0.2130172000752298,0.3154819485952537
2021-09-01,0.5438970221038497,0.48457531317809466,0.13236225074852784,0.29825538717322925,0.1646066980231427,0.18261779781209228,0.21278271699814935,0.3157152996900126
2021-09-02,0.5321982843327642,0.4496616667159793,0.16753547136356312,0.2658046124855098,0.16437271187811198,0.18131347636404999,0.21413471486838265,0.31564437070924156
2021-09-03,0.5953315345603053,0.5452812905140174,0.21501474738640242,0.29147988892194543,0.162578566187977,0.17152398290633464,0.21364164100800165,0.3158613546198529
2021-09-04,0.5977911719770895,0.5958421508406313,0.1936240726229279,0.21660951811074416,0.16255360282032005,0.17081296032820076,0.21434205827633357,0.31366507038613445
2021-09-05,0.5977911719770895,0.5958421508406313,0.1936240726229279,0.21660951811074416,0.16255360282032005,0.17081296032820076,0.21434205827633357,0.31366507038613445
2021-09-06,0.5977911719770895,0.5958421508406313,0.1936240726229279,0.21660951811074416,0.16255360282032003,0.17081296032820076,0.2143420582763336,0.3136650703861344
2021-09-07,0.5977911719770895,0.5958421508406313,0.1936240726229279,0.21660951811074416,0.16255360282032003,0.17081296032820076,0.2143420582763336,0.3136650703861344
2021-09-08,0.5948424581768206,0.6458748234971068,0.17710879277162225,0.21785644237646698,0.16257195923249898,0.1673407714709065,0.2135725990336254,0.3136309178003619
2021-09-09,0.5615237756577823,0.566148487029066,0.13536509327716237,0.15742765076362825,0.16181410138878666,0.16354526289177876,0.2136845536085397,0.31436551682522346
2021-09-10,0.5562776668212588,0.5911670311782935,0.11494305357576394,0.1335240095078482,0.16175614511479378,0.16247460242911593,0.21299633547174346,0.3141520255541676
2021-09-11,0.5179337705895745,0.6167508327169315,0.0759565371379002,0.13614672344507078,0.1616826173163659,0.16242688446733264,0.21239330089316993,0.3140160223698081
2021-09-12,0.5179337705895745,0.6167508327169315,0.0759565371379002,0.13614672344507078,0.16168261731636588,0.16242688446733264,0.21239330089316993,0.314016022369808
2021-09-13,0.5179337705895745,0.6167508327169315,0.0759565371379002,0.13614672344507078,0.16168261731636588,0.16242688446733264,0.2123933008931699,0.314016022369808
2021-09-14,0.48981932747155027,0.5453943117373289,0.054507729331284914,0.12998843507527935,0.16089626036484764,0.15965360959033864,0.21174726521765233,0.31356012111874093
2021-09-15,0.4747897180077214,0.5402519135508355,0.04038798712777342,0.0977892422073043,0.16141074369455108,0.1596006856386612,0.21231076212962785,0.3144813762621955
2021-09-16,0.4722013897414064,0.5821765248029558,0.02159927080848417,0.09980733849096021,0.16133101498488106,0.1580871032742737,0.2124763947989141,0.3145601008870057
2021-09-17,0.49341519312385396,0.5818180865355321,0.06444518871051064,0.10941351692066012,0.16056764295509757,0.15809131328868498,0.21292202854138728,0.3145912133997662
2021-09-18,0.5116596486695845,0.5885909405562845,0.06864202229204419,0.1186663443249672,0.16019826073815382,0.15781318145487178,0.21295172278944588,0.31442401606472575
2021-09-19,0.5116596486695845,0.5885909405562845,0.06864202229204419,0.1186663443249672,0.16019826073815382,0.15781318145487178,0.21295172278944588,0.31442401606472575
2021-09-20,0.5116596486695845,0.5885909405562845,0.06864202229204419,0.1186663443249672,0.16019826073815385,0.15781318145487178,0.21295172278944582,0.31442401606472575
2021-09-21,0.5502732311215363,0.5252659933484524,0.08681520086685711,0.14893571025516314,0.15741272923704017,0.1586447499991131,0.21265035251825534,0.311488225446101
2021-09-22,0.5318755743778892,0.5219564308678887,0.25498014323982554,0.11925354097261803,0.1568604013865114,0.15860163642922445,0.22088015357908375,0.3126305752386799
2021-09-23,0.6021182792765774,0.5958694594853549,0.2915312713177384,0.186613530837763,0.1558401819113812,0.1576828628737441,0.22032723010082783,0.30958537322264046
2021-09-24,0.5932156197096276,0.6019159592674768,0.3110671710337798,0.18070375193787494,0.15569117018924097,0.15792177656363196,0.2204422843114181,0.3095145554134492
2021-09-25,0.5728388842363386,0.5420583659480824,0.3032758218570772,0.1711587647940662,0.15541661498742151,0.1566874418200153,0.2200045337977035,0.30960591287343453
2021-09-26,0.5728388842363386,0.5420583659480824,0.3032758218570772,0.1711587647940662,0.15541661498742151,0.1566874418200153,0.2200045337977035,0.30960591287343453
2021-09-27,0.5728388842363386,0.5420583659480824,0.3032758218570772,0.1711587647940662,0.15541661498742151,0.1566874418200153,0.2200045337977035,0.30960591287343453
2021-09-28,0.5319034393980581,0.5102730074290739,0.2850120596329649,0.1751794542778514,0.15275102180898928,0.15699615088629157,0.21921668026136312,0.3098492948196869
