0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832,1378.02752735832
1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705,1396.1305648753705
1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856,1394.991287906856
1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406,1403.1550781308406
1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746,1414.8707964604746
1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913,1430.4037643880913
1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874,1445.273428584874
1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935,1457.1216386660935
1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605,1447.5791906494605
1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092,1470.7720069602092
